Age,Annual_Income_INR,Loan_Amount_INR,Loan_Tenure_Months,CIBIL_Score,Existing_Loans,Monthly_EMI_INR,EMI_to_Income_Ratio,Employment_Years,Num_Dependents,Savings_Balance_INR,State,Employment_Type,Loan_Purpose,Credit_History,Urban_Area,Has_Collateral,Missed_Payments_Past,Actual_Default,Predicted_Default,Default_Probability
59,176894,361764,36,477,0,10049,0.6817,5,3,302024,UP,Self-Employed,Agriculture,Good,0,0,2,1,1,0.5466850824427872
36,443056,540454,24,542,1,22518,0.6099,26,1,495544,Gujarat,Salaried,Education,Good,1,1,0,0,0,0.3377983219639378
59,151174,202370,24,867,0,8432,0.6693,21,2,175795,Punjab,Self-Employed,Personal,Fair,1,1,0,0,0,0.15430878917793905
41,240385,250433,120,755,2,2086,0.1041,5,1,279192,Delhi,Salaried,Personal,Good,0,0,1,0,0,0.08530431972231413
39,400517,1222321,12,583,2,101860,3.0519,5,1,472866,Gujarat,Business Owner,Education,Fair,0,0,1,1,0,0.4470267827760669
54,415902,730930,60,374,0,12182,0.3515,20,4,227140,Gujarat,Salaried,Personal,Poor,0,1,0,0,0,0.260171771220067
59,246068,424182,84,855,2,5049,0.2462,29,2,161506,UP,Salaried,Personal,Good,1,1,0,0,0,0.08303189067492125
57,385877,945766,24,752,0,39406,1.2254,8,3,81940,Rajasthan,Salaried,Personal,Good,1,0,0,0,0,0.19266001029314136
47,362471,1426593,60,579,1,23776,0.7871,16,3,240058,Delhi,Freelancer,Home,Good,1,1,2,0,1,0.7003566770514665
63,354256,1299176,120,511,0,10826,0.3667,28,2,234,Punjab,Salaried,Agriculture,Good,0,0,0,0,0,0.296476945720948
23,148196,488709,120,484,1,4072,0.3297,31,1,158589,Maharashtra,Salaried,Vehicle,Excellent,1,0,0,1,0,0.3014787057995401
64,150373,650276,24,750,1,27094,2.1621,9,2,308928,Delhi,Self-Employed,Gold Loan,Good,0,1,1,0,0,0.11901191078018095
51,188963,255372,24,837,1,10640,0.6757,14,0,464619,Punjab,Salaried,Home,Good,1,0,0,0,0,0.17879487621330453
39,196588,794475,36,448,0,22068,1.3471,6,3,384664,Punjab,Salaried,Gold Loan,Fair,1,1,1,1,0,0.3128942605345686
26,146768,240185,84,628,0,2859,0.2338,29,2,465988,Punjab,Business Owner,Home,Fair,0,1,1,0,0,0.10820011018496056
44,246689,1163439,36,708,2,32317,1.572,20,3,6522,Telangana,Salaried,Home,Excellent,0,1,1,1,0,0.3118934603006444
45,249201,967192,48,750,0,20149,0.9703,3,4,184969,Karnataka,Self-Employed,Personal,Poor,1,0,0,1,0,0.21316860242398988
57,202447,921795,240,598,1,3840,0.2276,4,2,388267,Delhi,Salaried,Vehicle,Excellent,1,0,3,1,0,0.3017340244133837
51,204417,916368,240,427,1,3818,0.2241,8,3,348181,Delhi,Salaried,Home,Good,0,1,0,0,0,0.2640578526143053
29,272713,872318,24,632,0,36346,1.5993,0,2,238005,Telangana,Self-Employed,Personal,Poor,0,1,0,0,0,0.3555735606517168
52,378017,1839162,84,744,1,21894,0.695,13,3,384663,Punjab,Self-Employed,Gold Loan,Fair,0,0,0,0,0,0.1558432603358583
23,204965,384463,24,715,1,16019,0.9379,7,0,457979,West Bengal,Self-Employed,Gold Loan,Good,0,1,1,0,0,0.19556296386696673
37,525973,1726401,12,847,1,143866,3.2823,33,4,481143,Telangana,Salaried,Education,Good,1,0,0,0,0,0.20146752369659635
35,194339,907486,24,709,1,37811,2.3347,26,1,397453,Tamil Nadu,Self-Employed,Personal,Good,1,1,0,0,0,0.1330167867954336
52,614226,991368,12,720,3,82614,1.614,27,1,447416,UP,Government Employee,Gold Loan,Poor,1,0,0,1,0,0.3385244830377122
63,363841,423178,120,751,0,3526,0.1163,11,0,129658,Karnataka,Government Employee,Education,Good,1,1,1,0,0,0.052586511354070775
51,80304,286559,60,467,0,4775,0.7135,13,4,95645,UP,Salaried,Home,Excellent,1,0,3,1,1,0.559700888702469
55,367331,1134085,36,829,0,31502,1.0291,19,1,359653,UP,Salaried,Education,Poor,1,1,0,0,0,0.16930126482992514
51,191024,311261,180,608,2,1729,0.1086,21,2,311040,Karnataka,Self-Employed,Personal,Fair,1,0,0,0,0,0.073189166864738
53,193784,804593,60,506,2,13409,0.8303,10,0,164900,Delhi,Business Owner,Personal,Excellent,1,0,2,1,1,0.5902394959287706
50,312551,408852,24,767,3,17035,0.654,31,2,358031,Delhi,Salaried,Business,Good,0,0,5,0,0,0.4389994891492639
34,384278,763388,48,698,4,15903,0.4966,4,2,395695,UP,Business Owner,Vehicle,No History,0,1,1,0,0,0.25754761472864857
43,254639,499719,180,621,0,2776,0.1308,2,0,423138,Karnataka,Self-Employed,Vehicle,Poor,1,0,4,0,0,0.18840969899057575
43,297983,779252,240,849,0,3246,0.1307,28,1,237556,Maharashtra,Salaried,Personal,Good,1,0,0,0,0,0.07329247521455305
26,147337,404191,180,645,0,2245,0.1828,10,2,122608,Telangana,Self-Employed,Education,Good,1,0,0,0,0,0.10554817462169756
36,463479,534295,36,306,2,14841,0.3843,34,3,298672,Maharashtra,Self-Employed,Personal,Good,1,0,0,0,0,0.2517626295257065
34,446454,833776,24,442,0,34740,0.9338,11,1,70954,Telangana,Business Owner,Education,Good,1,0,4,1,1,0.681826126069179
44,190384,391123,36,524,3,10864,0.6848,13,2,284466,Karnataka,Government Employee,Agriculture,Good,0,0,0,0,0,0.4476428458171426
60,430744,1603944,60,421,4,26732,0.7447,26,3,292881,UP,Government Employee,Education,No History,0,0,1,1,0,0.42123896145869505
54,442013,1929950,60,521,2,32165,0.8732,23,1,70913,Telangana,Salaried,Home,Poor,1,0,0,0,0,0.4369181285555036
32,177295,153495,180,752,1,852,0.0577,6,1,93708,Telangana,Salaried,Vehicle,No History,0,1,0,0,0,0.10001435612552606
53,217907,860037,24,361,1,35834,1.9734,21,0,373019,Karnataka,Salaried,Education,Fair,1,0,5,0,1,0.5486684171688755
57,520936,491104,60,502,1,8185,0.1885,22,0,49089,Telangana,Self-Employed,Business,Fair,0,1,0,0,0,0.3007472093453739
39,274831,441527,180,670,3,2452,0.1071,16,2,445294,Telangana,Salaried,Gold Loan,Poor,0,1,0,0,0,0.09288365744047945
59,284641,557657,24,698,0,23235,0.9795,1,2,160549,Telangana,Business Owner,Agriculture,Fair,0,1,2,0,1,0.5062630730814988
46,253970,700872,48,428,1,14601,0.6899,13,2,95457,UP,Government Employee,Vehicle,Excellent,1,1,0,0,0,0.3597053357867836
38,83094,229847,36,763,0,6384,0.9219,23,2,176900,Rajasthan,Self-Employed,Personal,Fair,1,1,5,0,0,0.3624200051579044
46,1106781,2097551,240,718,1,8739,0.0948,2,2,22871,Tamil Nadu,Government Employee,Vehicle,Excellent,0,1,5,0,0,0.21458432160737595
31,93218,432689,240,572,3,1802,0.232,9,2,351800,Gujarat,Salaried,Gold Loan,Good,0,1,1,0,0,0.41149521599922684
39,287487,465103,120,872,2,3875,0.1617,27,2,101122,Punjab,Salaried,Agriculture,Excellent,0,1,2,0,0,0.19117490502287152
62,154323,570412,84,525,3,6790,0.528,19,2,14200,Telangana,Salaried,Gold Loan,Fair,1,1,2,1,1,0.6392705444164076
38,212402,971968,120,311,1,8099,0.4576,0,0,408280,Telangana,Salaried,Gold Loan,Good,1,0,1,1,0,0.24890607068427312
42,112309,161011,36,588,0,4472,0.4778,29,1,159484,Rajasthan,Salaried,Business,Good,1,1,4,0,0,0.44481509213309844
31,741705,2017137,36,754,2,56031,0.9065,13,4,193715,Maharashtra,Business Owner,Personal,Fair,0,0,2,0,0,0.3090638551321335
55,154326,359140,36,561,2,9976,0.7757,14,3,87926,UP,Salaried,Vehicle,Excellent,1,1,0,0,0,0.34455984664408873
29,575516,1739244,84,449,3,20705,0.4317,27,2,176472,Karnataka,Self-Employed,Vehicle,Excellent,1,0,0,0,0,0.32114176737113137
47,1195023,1451248,84,747,0,17276,0.1735,18,3,19895,Tamil Nadu,Business Owner,Vehicle,Fair,0,0,1,0,0,0.11574479033369645
41,184532,331269,48,622,2,6901,0.4488,21,3,490012,Maharashtra,Salaried,Gold Loan,Excellent,1,0,0,0,0,0.1020864062195823
45,366490,1829609,48,420,4,38116,1.248,28,3,278856,Tamil Nadu,Self-Employed,Personal,Good,1,0,0,1,1,0.5762807953594992
46,266623,929449,240,365,0,3872,0.1743,15,3,358147,Gujarat,Salaried,Education,No History,1,1,1,0,0,0.24301403243695777
29,169079,771896,24,685,1,32162,2.2826,21,2,109213,Gujarat,Salaried,Home,No History,1,0,0,0,0,0.11857054776014811
44,204892,755592,84,489,0,8995,0.5268,26,1,38746,Karnataka,Salaried,Personal,Poor,0,1,0,0,0,0.36395155553839076
59,249117,624111,12,618,0,52009,2.5053,27,0,345241,Rajasthan,Salaried,Home,Excellent,1,1,0,0,0,0.21455403494378472
47,731571,721825,84,433,1,8593,0.141,10,3,491382,Punjab,Salaried,Personal,No History,1,0,3,1,0,0.33158729337969983
44,143158,558991,36,655,0,15527,1.3015,1,2,98711,Rajasthan,Business Owner,Gold Loan,Good,1,0,1,0,0,0.29902654257336564
54,246309,203262,240,574,1,846,0.0412,32,3,468196,Telangana,Government Employee,Agriculture,Fair,1,0,3,1,0,0.3575139504322754
63,68759,151385,48,671,0,3153,0.5503,14,2,229744,Karnataka,Government Employee,Business,Excellent,1,1,3,0,0,0.38004208470569456
37,362385,904107,36,743,1,25114,0.8316,2,0,419661,Gujarat,Business Owner,Gold Loan,Fair,1,1,0,0,0,0.26974743053120387
50,275042,1021901,60,468,0,17031,0.7431,25,4,20186,Karnataka,Salaried,Education,Fair,1,0,2,1,1,0.6283829017629459
57,179252,287656,36,436,0,7990,0.5349,13,1,368424,Gujarat,Self-Employed,Home,Fair,0,1,0,0,1,0.5042332801707855
34,185545,518656,48,555,1,10805,0.6988,3,1,431526,UP,Salaried,Home,Fair,1,0,0,1,0,0.3994712512869533
39,536347,650416,60,640,1,10840,0.2425,18,0,212544,Delhi,Self-Employed,Home,Good,1,1,0,0,0,0.09110131813288115
54,248611,431666,60,760,1,7194,0.3472,19,1,472800,Rajasthan,Self-Employed,Home,Fair,1,1,3,0,0,0.21598963794370493
42,203032,648637,48,679,2,13513,0.7987,3,2,61155,West Bengal,Salaried,Business,Good,1,0,2,0,0,0.4474357640851132
53,345838,1187700,180,332,2,6598,0.2289,6,2,40596,West Bengal,Self-Employed,Agriculture,Good,0,1,0,1,0,0.3241260396837134
45,706301,1393298,180,650,1,7740,0.1315,22,1,165910,Telangana,Self-Employed,Personal,Good,1,0,0,0,0,0.07869219754266722
55,252936,989716,240,328,2,4123,0.1956,12,2,160717,Karnataka,Government Employee,Agriculture,Fair,1,1,4,1,0,0.43600968426174797
33,177525,358864,180,375,0,1993,0.1347,3,4,102047,Punjab,Self-Employed,Vehicle,Excellent,0,0,2,0,0,0.29152271864297913
30,236540,682651,36,583,1,18962,0.962,30,1,304435,Tamil Nadu,Freelancer,Education,Good,0,0,2,1,1,0.599485642079084
28,232134,708251,180,599,3,3934,0.2034,27,3,100886,UP,Business Owner,Home,Fair,1,0,0,1,0,0.2234500961111556
32,115901,300783,180,893,0,1671,0.173,28,1,96766,Rajasthan,Government Employee,Personal,Good,0,1,2,0,0,0.19436251311546365
43,488552,1878868,180,656,0,10438,0.2564,26,1,460096,Rajasthan,Salaried,Agriculture,Excellent,1,0,0,0,0,0.09200385887418144
38,471177,1438826,180,667,0,7993,0.2036,24,2,466102,Tamil Nadu,Salaried,Personal,Good,1,0,1,0,0,0.08122901420822662
24,305736,629494,120,866,0,5245,0.2059,25,0,479720,Rajasthan,Salaried,Vehicle,Good,1,1,3,0,0,0.22041375355405904
48,246481,1181787,180,485,0,6565,0.3196,28,2,423056,West Bengal,Salaried,Education,Good,0,0,3,1,0,0.49194272924109206
56,573200,1298085,120,663,3,10817,0.2265,19,2,454089,Telangana,Salaried,Vehicle,Fair,1,0,1,0,0,0.09196576531643633
39,304667,1281476,120,858,0,10678,0.4206,27,1,481710,Gujarat,Self-Employed,Vehicle,Poor,1,0,0,0,0,0.07580633687712675
62,117491,116474,240,530,3,485,0.0495,19,1,179062,West Bengal,Salaried,Home,Good,0,0,5,1,0,0.4784142475187939
53,494171,1197983,180,540,1,6655,0.1616,23,2,331733,Punjab,Government Employee,Agriculture,Poor,1,0,2,1,0,0.4165602847968261
56,223470,971169,120,350,0,8093,0.4346,25,2,490164,Punjab,Salaried,Business,Good,1,1,1,0,0,0.15825338909423525
30,515892,2304854,120,711,1,19207,0.4468,0,1,426220,UP,Salaried,Education,Fair,0,0,1,0,0,0.11018842428155694
33,293065,1231587,24,502,1,51316,2.1012,6,0,261301,UP,Salaried,Gold Loan,Fair,0,0,0,0,0,0.401722135284292
22,193567,830625,180,618,1,4614,0.286,15,2,364873,Punjab,Salaried,Education,Fair,1,1,3,0,0,0.22317070619034188
47,459443,1728042,84,353,2,20571,0.5373,12,0,337784,Karnataka,Government Employee,Gold Loan,Fair,1,0,1,0,0,0.42215490598143407
60,243110,914275,120,716,0,7618,0.376,34,1,304036,Karnataka,Self-Employed,Agriculture,Fair,1,0,0,0,0,0.06809601520413666
56,322909,990223,120,397,1,8251,0.3066,29,2,412680,Rajasthan,Self-Employed,Personal,No History,1,0,0,1,0,0.2718722623512276
33,227705,564714,36,382,1,15686,0.8266,0,0,219086,Tamil Nadu,Government Employee,Gold Loan,Fair,1,1,0,0,0,0.4510443321717876
60,383102,1042999,12,674,1,86916,2.7225,3,0,405564,West Bengal,Freelancer,Personal,Good,1,1,1,0,0,0.19778136499775467
38,181817,665150,120,473,0,5542,0.3658,20,2,454914,West Bengal,Business Owner,Agriculture,Fair,1,0,2,0,0,0.4991109854734894
34,259448,1046945,12,834,3,87245,4.0353,7,3,482149,UP,Salaried,Vehicle,Good,0,0,2,0,0,0.4280045586652502
48,666424,780682,120,602,1,6505,0.1171,20,2,81386,Punjab,Self-Employed,Education,Fair,0,0,0,0,0,0.08789480636577855
44,97183,186830,36,379,2,5189,0.6407,34,2,235579,West Bengal,Salaried,Business,Good,0,1,5,0,1,0.5976710843900662
40,396983,1870535,120,897,1,15587,0.4712,0,1,389893,Karnataka,Government Employee,Home,Excellent,1,1,0,0,0,0.09397904439682353
41,875090,3911838,24,400,0,162993,2.2351,18,2,441082,Maharashtra,Self-Employed,Personal,Poor,0,1,1,1,0,0.3109578462488946
30,281123,1258599,120,867,1,10488,0.4477,23,3,290782,Rajasthan,Salaried,Personal,Poor,1,1,0,0,0,0.07925470467693711
29,205827,138511,24,571,3,5771,0.3365,5,1,143943,UP,Self-Employed,Gold Loan,Fair,1,1,3,0,0,0.44333451060260226
43,319909,802424,120,327,1,6686,0.2508,6,1,210899,Tamil Nadu,Freelancer,Home,Good,1,0,0,0,0,0.2809942625816215
36,327106,1417504,180,654,3,7875,0.2889,2,2,223180,West Bengal,Self-Employed,Agriculture,No History,1,1,0,0,0,0.16291833901350905
47,534198,1919779,240,680,3,7999,0.1797,18,3,106383,Maharashtra,Salaried,Agriculture,Poor,1,0,2,1,0,0.23515375323754084
25,224339,889921,48,510,1,18540,0.9917,9,0,110079,West Bengal,Self-Employed,Business,Excellent,1,0,1,1,0,0.3974380685133819
45,321240,185081,180,673,0,1028,0.0384,30,2,468534,UP,Government Employee,Education,Good,1,0,4,1,0,0.10557497689332812
36,357223,240392,240,303,3,1001,0.0336,30,1,400187,Gujarat,Business Owner,Business,Fair,0,1,1,1,0,0.40436977650650247
39,187669,789551,36,345,1,21931,1.4023,8,0,444868,West Bengal,Business Owner,Gold Loan,Fair,1,0,0,1,0,0.3836413580948632
28,96317,469699,120,540,3,3914,0.4876,20,5,230317,Karnataka,Self-Employed,Home,No History,0,1,1,0,0,0.2896537885036929
61,370894,420086,24,358,0,17503,0.5663,12,1,379598,Karnataka,Self-Employed,Business,Good,0,0,0,0,0,0.4559993077199087
42,135426,179997,180,584,0,999,0.0885,19,2,37631,Gujarat,Self-Employed,Personal,Excellent,0,1,1,1,0,0.16593770265313135
29,423266,1217983,48,518,1,25374,0.7194,6,2,411448,Gujarat,Government Employee,Education,Fair,1,1,3,0,1,0.5111321063435575
23,274953,219049,48,695,0,4563,0.1991,25,0,349699,Karnataka,Self-Employed,Education,Good,1,1,0,0,0,0.09066073498781096
62,95063,427932,12,756,2,35661,4.5016,21,2,145248,West Bengal,Self-Employed,Education,Good,1,0,0,0,0,0.24727068364956223
61,483626,1070327,36,364,2,29731,0.7377,5,2,65912,West Bengal,Salaried,Education,Good,1,1,0,1,1,0.5306537866645963
42,605530,1252931,12,417,0,104410,2.0691,28,2,300047,Delhi,Government Employee,Gold Loan,Good,1,0,1,0,1,0.5151546148915541
32,364671,1307587,24,896,1,54482,1.7928,0,5,53479,Telangana,Self-Employed,Vehicle,Fair,0,1,3,1,0,0.47960065923066153
39,519786,1803578,12,558,4,150298,3.4698,19,3,454089,Maharashtra,Self-Employed,Business,Fair,0,0,0,1,0,0.3714611869114662
64,268881,532662,60,379,0,8877,0.3962,30,2,65939,Delhi,Government Employee,Personal,Good,1,1,0,0,0,0.23985403394972907
41,185509,172555,36,860,3,4793,0.31,0,2,118146,West Bengal,Government Employee,Agriculture,Good,0,0,0,0,0,0.15271350876002945
57,394952,1929776,60,328,0,32162,0.9772,9,4,245329,Gujarat,Self-Employed,Gold Loan,Good,1,1,1,0,0,0.3577611265799636
31,141532,506029,84,413,1,6024,0.5108,31,2,259297,Rajasthan,Salaried,Business,Good,1,1,1,0,0,0.39901902608486217
55,1180731,4162349,240,766,0,17343,0.1763,7,3,386335,Rajasthan,Salaried,Agriculture,Good,1,1,0,0,0,0.06944292636554678
42,96526,353281,48,620,0,7360,0.915,34,3,101454,Delhi,Salaried,Business,Fair,0,1,1,0,0,0.18629652401462035
44,958587,4583566,180,876,1,25464,0.3188,30,3,291429,Rajasthan,Salaried,Gold Loan,No History,1,0,2,0,0,0.1647711894840377
27,191745,691419,120,879,1,5761,0.3605,7,1,49009,Tamil Nadu,Government Employee,Personal,Fair,0,1,2,0,0,0.2466480728886417
56,524244,1941928,84,610,0,23118,0.5292,31,5,428846,Maharashtra,Self-Employed,Business,Fair,1,0,0,0,0,0.2629544613940641
38,211104,152155,48,717,1,3169,0.1801,30,2,42604,Delhi,Self-Employed,Home,Poor,1,0,0,1,0,0.06260703930204709
24,737778,3268820,240,320,2,13620,0.2215,12,0,182390,Delhi,Salaried,Business,Good,1,0,0,0,0,0.25209007907883485
30,87729,347268,12,698,1,28939,3.9584,18,2,115363,Rajasthan,Government Employee,Agriculture,Poor,1,1,0,0,0,0.1398195051589052
45,163406,743408,24,301,3,30975,2.2747,17,0,293752,West Bengal,Self-Employed,Vehicle,Fair,0,1,0,0,0,0.2826686173197884
28,96197,77754,84,386,0,925,0.1154,25,0,493874,Maharashtra,Salaried,Vehicle,Excellent,1,0,3,0,1,0.5059735789608213
27,135136,262755,84,538,1,3128,0.2778,7,4,231293,Maharashtra,Salaried,Home,Fair,0,0,0,1,0,0.3042411399533988
54,195481,828752,48,577,2,17265,1.0598,11,2,282996,Gujarat,Salaried,Home,Fair,0,0,1,1,0,0.4372059668988888
37,166113,342916,48,350,0,7144,0.5161,6,1,29456,Karnataka,Government Employee,Gold Loan,No History,1,1,1,0,0,0.38734186371856055
60,330173,329240,36,617,1,9145,0.3324,20,2,391810,Karnataka,Salaried,Agriculture,Good,1,0,1,0,0,0.08674741410208234
53,370463,432539,84,667,4,5149,0.1668,16,0,297062,West Bengal,Salaried,Personal,Good,1,1,0,0,0,0.12275825263543469
62,96794,294588,120,745,0,2454,0.3042,20,2,450607,Telangana,Salaried,Gold Loan,No History,1,1,0,0,0,0.09952303157823045
50,532962,2480815,12,389,0,206734,4.6548,17,2,283761,Punjab,Self-Employed,Agriculture,Fair,1,1,2,0,1,0.5922861187256272
46,183125,444795,48,457,0,9266,0.6072,19,3,124326,Maharashtra,Salaried,Personal,Good,1,1,5,0,1,0.5375337255180639
42,80030,79164,180,662,1,439,0.0658,0,2,456501,Telangana,Salaried,Home,Good,1,0,0,0,0,0.1461702745030805
61,315956,883907,48,441,1,18414,0.6994,17,3,122495,Delhi,Self-Employed,Home,Excellent,1,0,2,1,1,0.5512228684651589
41,301041,403622,120,780,4,3363,0.1341,29,2,417047,Delhi,Salaried,Business,Fair,1,1,0,0,0,0.09135194660166286
62,204766,975149,180,846,4,5417,0.3175,1,2,39218,Punjab,Business Owner,Home,Good,1,1,1,1,0,0.22343369746322891
35,276023,1285329,24,377,2,53555,2.3283,23,0,233351,Rajasthan,Government Employee,Gold Loan,Good,0,1,0,1,0,0.331550142679782
55,222936,819089,180,466,2,4550,0.2449,10,0,448462,Maharashtra,Salaried,Education,No History,0,1,0,0,0,0.24766936960988198
25,513992,614029,240,801,1,2558,0.0597,16,1,122336,Punjab,Salaried,Personal,No History,0,0,0,0,0,0.11729274150609269
44,375959,881363,48,798,1,18361,0.5861,1,0,216706,Telangana,Self-Employed,Business,Fair,0,0,0,0,0,0.35702987222204874
52,679282,1534458,36,413,2,42623,0.753,32,1,175509,Gujarat,Salaried,Business,No History,1,0,0,0,0,0.36962763095384976
42,526927,458710,240,630,0,1911,0.0435,26,0,473854,UP,Self-Employed,Education,Fair,0,1,2,0,0,0.12837191295021355
49,282214,395120,24,831,3,16463,0.7,21,2,396141,Tamil Nadu,Government Employee,Business,Fair,1,0,0,0,0,0.238188147367838
49,471302,1810668,60,807,0,30177,0.7683,34,3,20581,Punjab,Salaried,Gold Loan,Fair,1,1,0,0,0,0.2105237387650583
39,259529,698016,60,360,3,11633,0.5379,5,3,388853,UP,Self-Employed,Agriculture,Fair,1,1,2,0,1,0.5491141633403156
50,105204,449154,36,793,2,12476,1.4231,14,2,455181,West Bengal,Salaried,Home,Fair,0,1,0,0,0,0.19151453666441962
38,189578,460852,12,883,1,38404,2.4309,3,1,100021,Karnataka,Freelancer,Home,Excellent,0,0,0,0,0,0.1415216181499127
24,415507,770195,60,466,0,12836,0.3707,26,4,427932,Rajasthan,Salaried,Agriculture,Good,1,0,0,1,0,0.30551976765134364
45,140878,119907,180,480,4,666,0.0567,20,3,295605,UP,Business Owner,Home,Fair,1,1,0,1,1,0.5991415281345951
58,186395,161497,24,672,2,6729,0.4332,34,2,275251,Delhi,Salaried,Education,Fair,1,1,2,0,0,0.21011545765741596
34,184095,735396,180,489,0,4085,0.2663,10,2,70242,Rajasthan,Salaried,Home,Good,1,1,0,1,0,0.4402217292068396
61,291614,1141954,24,823,1,47581,1.958,5,2,88062,Punjab,Salaried,Education,Good,0,0,0,0,0,0.3085723787535567
47,192083,363064,36,703,2,10085,0.63,5,0,177464,Delhi,Government Employee,Home,Fair,1,1,3,0,0,0.407691509665923
64,262118,515275,60,816,1,8587,0.3931,9,4,19651,UP,Salaried,Personal,Fair,1,0,0,0,0,0.13058970450249266
56,281027,154483,84,769,0,1839,0.0785,19,0,19267,Maharashtra,Salaried,Gold Loan,Good,0,1,0,0,0,0.061440883460319035
26,310996,628922,48,860,1,13102,0.5055,12,2,302414,UP,Self-Employed,Personal,Excellent,0,1,1,0,0,0.1697371960534237
30,67574,175472,120,561,1,1462,0.2596,14,2,261805,Rajasthan,Business Owner,Personal,Good,1,0,0,1,0,0.3952667236478069
29,432848,1945893,48,852,3,40539,1.1239,7,2,140594,Maharashtra,Self-Employed,Vehicle,Good,0,0,2,1,0,0.48993414425508897
35,57452,251711,60,623,0,4195,0.8762,2,2,326758,Karnataka,Self-Employed,Agriculture,Poor,0,0,0,0,0,0.4394075981486212
49,263051,529301,84,644,1,6301,0.2874,8,0,339421,Telangana,Government Employee,Education,Fair,1,1,0,0,0,0.09837208026888496
33,359471,1131682,24,476,0,47153,1.5741,8,1,374586,Telangana,Self-Employed,Business,No History,1,0,0,0,0,0.38461919515467374
59,150644,396754,180,440,2,2204,0.1756,33,2,320654,West Bengal,Self-Employed,Agriculture,Fair,0,1,0,0,0,0.22506857101193092
25,381903,1082115,120,631,0,9017,0.2833,3,1,204478,Punjab,Government Employee,Agriculture,Fair,1,0,0,0,0,0.09866242685003591
36,658075,1164313,60,403,3,19405,0.3539,9,3,392953,UP,Salaried,Home,Fair,1,0,0,0,0,0.40168553486164377
22,108697,392116,180,743,1,2178,0.2404,15,1,199673,Delhi,Self-Employed,Education,No History,1,1,1,0,0,0.08978999079195271
54,342580,335866,12,749,1,27988,0.9804,13,2,439469,Maharashtra,Salaried,Business,Fair,1,1,0,0,0,0.17341843069945034
